recordID,scientificName,taxonConceptID,decimalLatitude,decimalLongitude,eventDate,occurrenceStatus,dataResourceName,multimedia,images,videos,sounds,vernacularName,genus,species,subspecies,cl22,cl10923,cl1048,cl966,cl21,firstLoadedDate,basisOfRecord,match,search_term,correct_name,provided_name,common_name,state,lga,shape,list_name
09fd53d5-5337-457d-bc61-513f387438d4,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-33.761567,150.782758,2024-02-08T01:15:50.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,PENRITH CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
0e709aeb-a01c-465d-8726-8892182b7c5d,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-34.484748,150.863618,2024-02-04T20:54:25.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,WOLLONGONG CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",ACT,NA,NA,ACT_Weeds
0e709aeb-a01c-465d-8726-8892182b7c5d,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-34.484748,150.863618,2024-02-04T20:54:25.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,WOLLONGONG CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
1023e79b-1663-4dc8-82b8-53121d6785f4,Ligustrum sinense,https://id.biodiversity.org.au/node/apni/2891059,-28.798424,153.261758,2024-02-06T23:15:17.137Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Small-leaved Privet,Ligustrum,Ligustrum sinense,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum sinense,Ligustrum sinense,Ligustrum sinense,"Chinese Privet, Small-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
127d4860-0a0c-47d9-ba46-b66e8588ed4c,Myriophyllum aquaticum,https://id.biodiversity.org.au/node/apni/2899913,-34.774897,150.702667,2024-02-03T02:44:13.000Z,PRESENT,iNaturalist Australia,Image,,,,Parrots Feather,Myriophyllum,Myriophyllum aquaticum,NA,New South Wales,SHOALHAVEN CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Myriophyllum aquaticum,Myriophyllum aquaticum,Myriophyllum aquaticum,Parrot's Feather,ACT,NA,NA,ACT_Weeds
127d4860-0a0c-47d9-ba46-b66e8588ed4c,Myriophyllum aquaticum,https://id.biodiversity.org.au/node/apni/2899913,-34.774897,150.702667,2024-02-03T02:44:13.000Z,PRESENT,iNaturalist Australia,Image,,,,Parrots Feather,Myriophyllum,Myriophyllum aquaticum,NA,New South Wales,SHOALHAVEN CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Myriophyllum aquaticum,Myriophyllum aquaticum,Myriophyllum aquaticum,Parrot's Feather,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
13ae41c0-f63b-487e-8758-efa2d78ceb72,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-38.354072,146.386523,2024-01-30T04:30:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,LATROBE CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,Leucanthemum vulgare,Ox-Eye Daisy,ACT,NA,NA,ACT_Weeds
13ae41c0-f63b-487e-8758-efa2d78ceb72,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-38.354072,146.386523,2024-01-30T04:30:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,LATROBE CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,Leucanthemum vulgare,Ox-Eye Daisy,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
13ae41c0-f63b-487e-8758-efa2d78ceb72,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-38.354072,146.386523,2024-01-30T04:30:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,LATROBE CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,NA,Ox-Eye Daisy,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
13ae41c0-f63b-487e-8758-efa2d78ceb72,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-38.354072,146.386523,2024-01-30T04:30:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,LATROBE CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,NA,Ox-Eye Daisy,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
13ae41c0-f63b-487e-8758-efa2d78ceb72,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-38.354072,146.386523,2024-01-30T04:30:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,LATROBE CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,Leucanthemum vulgare,Ox-Eye Daisy,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
146c9ac5-8187-48f6-a31a-502035c4744b,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-33.541189,150.841349,2024-02-06T01:48:02.000Z,PRESENT,iNaturalist Australia,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,New South Wales,HAWKESBURY CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
146c9ac5-8187-48f6-a31a-502035c4744b,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-33.541189,150.841349,2024-02-06T01:48:02.000Z,PRESENT,iNaturalist Australia,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,New South Wales,HAWKESBURY CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
14821381-2374-4237-a9ef-de95b8feff2f,Solanum sisymbriifolium,https://id.biodiversity.org.au/node/apni/2919948,-33.693244,150.290706,2024-02-06T03:32:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Viscid Nightshade,Solanum,Solanum sisymbriifolium,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Solanum sisymbriifolium,Solanum sisymbriifolium,Solanum sisymbriifolium,Viscid Nightshade,ACT,NA,NA,ACT_Weeds
16957982-62fe-4639-9020-01f36d2d87ae,Genista monspessulana,https://id.biodiversity.org.au/node/apni/2899214,-37.786388,145.242676,2024-02-08T03:05:35.000Z,PRESENT,iNaturalist Australia,Image,,,,Montpellier Broom,Genista,Genista monspessulana,NA,Victoria,MAROONDAH CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Genista monspessulana,Genista monspessulana,Genista monspessulana,"Montpellier Broom, Cape Broom",ACT,NA,NA,ACT_Weeds
16957982-62fe-4639-9020-01f36d2d87ae,Genista monspessulana,https://id.biodiversity.org.au/node/apni/2899214,-37.786388,145.242676,2024-02-08T03:05:35.000Z,PRESENT,iNaturalist Australia,Image,,,,Montpellier Broom,Genista,Genista monspessulana,NA,Victoria,MAROONDAH CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Genista monspessulana,Genista monspessulana,Genista monspessulana,"Montpellier Broom, Cape Broom",NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
16957982-62fe-4639-9020-01f36d2d87ae,Genista monspessulana,https://id.biodiversity.org.au/node/apni/2899214,-37.786388,145.242676,2024-02-08T03:05:35.000Z,PRESENT,iNaturalist Australia,Image,,,,Montpellier Broom,Genista,Genista monspessulana,NA,Victoria,MAROONDAH CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Genista monspessulana,Genista monspessulana,NA,"Montpellier Broom, Cape Broom",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
16957982-62fe-4639-9020-01f36d2d87ae,Genista monspessulana,https://id.biodiversity.org.au/node/apni/2899214,-37.786388,145.242676,2024-02-08T03:05:35.000Z,PRESENT,iNaturalist Australia,Image,,,,Montpellier Broom,Genista,Genista monspessulana,NA,Victoria,MAROONDAH CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Genista monspessulana,Genista monspessulana,NA,"Montpellier Broom, Cape Broom",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
16957982-62fe-4639-9020-01f36d2d87ae,Genista monspessulana,https://id.biodiversity.org.au/node/apni/2899214,-37.786388,145.242676,2024-02-08T03:05:35.000Z,PRESENT,iNaturalist Australia,Image,,,,Montpellier Broom,Genista,Genista monspessulana,NA,Victoria,MAROONDAH CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Genista monspessulana,Genista monspessulana,Genista monspessulana,"Montpellier Broom, Cape Broom",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
16b1f116-cba3-4571-b0d7-a32f88239e3d,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-28.814583,153.325364,2024-02-01T02:59:39.183Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Potato Vine,Anredera,Anredera cordifolia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",ACT,NA,NA,ACT_Weeds
16b1f116-cba3-4571-b0d7-a32f88239e3d,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-28.814583,153.325364,2024-02-01T02:59:39.183Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Potato Vine,Anredera,Anredera cordifolia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
196b97a2-75fb-4ca5-8812-88d1868df708,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-37.84965,147.900581,2024-02-08T09:06:11.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,Victoria,EAST GIPPSLAND SHIRE,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,Asparagus asparagoides,"Bridal Creeper, Florist's Smilax",ACT,NA,NA,ACT_Weeds
196b97a2-75fb-4ca5-8812-88d1868df708,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-37.84965,147.900581,2024-02-08T09:06:11.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,Victoria,EAST GIPPSLAND SHIRE,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,Asparagus asparagoides,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_CentralWest,NSW_NPWS_CentralWest_Weeds
196b97a2-75fb-4ca5-8812-88d1868df708,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-37.84965,147.900581,2024-02-08T09:06:11.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,Victoria,EAST GIPPSLAND SHIRE,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,NA,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
196b97a2-75fb-4ca5-8812-88d1868df708,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-37.84965,147.900581,2024-02-08T09:06:11.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,Victoria,EAST GIPPSLAND SHIRE,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,NA,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
1af70257-3496-4b95-9e93-deca0c476d79,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-37.826313,145.162433,2024-02-02T08:49:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,Victoria,WHITEHORSE CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",ACT,NA,NA,ACT_Weeds
1af70257-3496-4b95-9e93-deca0c476d79,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-37.826313,145.162433,2024-02-02T08:49:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,Victoria,WHITEHORSE CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
1b5e7646-e902-441f-b02a-cdec87836b86,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-37.798367,145.314803,2024-02-05T04:01:27.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Tradescantia,Tradescantia fluminensis,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,ACT,NA,NA,ACT_Weeds
1b5e7646-e902-441f-b02a-cdec87836b86,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-37.798367,145.314803,2024-02-05T04:01:27.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Tradescantia,Tradescantia fluminensis,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
1ce80c05-5c7a-45cf-9d5e-f190ee56dc1e,Phytophthora cinnamomi,https://id.biodiversity.org.au/node/fungi/60080641,-39.02561,146.322408,2024-01-28T04:26:00.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Phytophthora,Phytophthora cinnamomi,NA,Victoria,SOUTH GIPPSLAND SHIRE,Furneaux,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Phytophthora cinnamomi,Phytophthora cinnamomi,Phytophthora cinnamomi,Phytophthora,ACT,NA,NA,ACT_Weeds
1dca5fe1-b9ef-4de9-b665-4d4b856a1c9b,Rubus anglocandicans,https://id.biodiversity.org.au/node/apni/2919192,-35.251023000000004,149.169921,2024-02-11T03:48:00.000Z,PRESENT,NatureMapr,Image,,,,NA,Rubus,Rubus anglocandicans,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.999,HUMAN_OBSERVATION,species,Rubus anglocandicans,Rubus anglocandicans,Rubus anglocandicans,Blackberry,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
1f4bfcb5-1e3c-4aaa-818c-82d3f24b2213,Spathodea campanulata,https://id.biodiversity.org.au/taxon/apni/51269204,-27.533717,153.0701,2024-02-05T22:41:46.000Z,PRESENT,iNaturalist Australia,Image,,,,Tulip Tree,Spathodea,Spathodea campanulata,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Spathodea campanulata,Spathodea campanulata,Spathodea campanulata,African Tulip Tree,ACT,NA,NA,ACT_Weeds
20f6bea8-1599-422d-9b1f-9883f1ea86de,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-34.069244,150.76477,2024-02-07T01:34:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,CAMDEN COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",ACT,NA,NA,ACT_Weeds
20f6bea8-1599-422d-9b1f-9883f1ea86de,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-34.069244,150.76477,2024-02-07T01:34:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,CAMDEN COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
222480be-11c3-41b2-820d-ade6d931726f,Ligustrum lucidum,https://id.biodiversity.org.au/node/apni/2887006,-26.1919,152.683869,2024-02-03T22:25:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Large-leaved Privet,Ligustrum,Ligustrum lucidum,NA,Queensland,GYMPIE REGIONAL,South Eastern Queensland,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum,"Broad-Leaved Privet, Large-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
23f22eee-91de-4e88-b10e-59f6cbefc07b,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.927621,145.484001,2024-01-30T08:12:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,CARDINIA SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,Leucanthemum vulgare,Ox-Eye Daisy,ACT,NA,NA,ACT_Weeds
23f22eee-91de-4e88-b10e-59f6cbefc07b,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.927621,145.484001,2024-01-30T08:12:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,CARDINIA SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,Leucanthemum vulgare,Ox-Eye Daisy,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
23f22eee-91de-4e88-b10e-59f6cbefc07b,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.927621,145.484001,2024-01-30T08:12:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,CARDINIA SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,NA,Ox-Eye Daisy,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
